Surname,Forename,Middle Names,Title,Reg No.,Fee Status,Student Username,UCard No,Email,Reg. Status,Programme,Period,Module Code,1st Grade,2nd Grade,3rd Grade,4th Grade,NFC_Flag,HEFCE_Flag,Live Registration,Attending,Date of Birth,Term Address,Term Address Line 1,Term Address Line 2,Term Address Line 3,Term Address Line 4,Term Address Line 5,Term Postcode,Term International Postcode,Term Country,Term Telephone,Home Address,Home Address Line 1,Home Address Line 2,Home Address Line 3,Home Address Line 4,Home Address Line 5,Home Postcode,Home International Postcode,Home Country,Home Telephone,Personal Tutors,Supervisors
Surnametest1,Forenametest1222,,,,,usernametest1333,,emailtest1@sheffield.ac.uk444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Surnametest2,Forenametest2,,,,,usernametest2,,emailtest2@sheffield.ac.uk,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Surnametest3,Forenametest3,,,,,usernametest3,,emailtest3@sheffield.ac.uk,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Surnametest4,Forenametest4,,,,,usernametest4,,emailtest4@sheffield.ac.uk,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Surnametest5,Forenametest5,,,,,usernametest5,,emailtest5@sheffield.ac.uk,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Surnametest6,Forenametest6,,,,,usernametest6,,emailtest6@sheffield.ac.uk,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Surnametest7,Forenametest7,,,,,usernametest7,,emailtest7@sheffield.ac.uk,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Surnametest8,Forenametest8,,,,,usernametest8,,emailtest8@sheffield.ac.uk,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Surnametest9,Forenametest9,,,,,usernametest9,,emailtest9@sheffield.ac.uk,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Surnametest10,Forenametest10,,,,,usernametest10,,emailtest10@sheffield.ac.uk,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Surnametest11,Forenametest11,,,,,usernametest11,,emailtest11@sheffield.ac.uk,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Surnametest12,Forenametest12,,,,,usernametest12,,emailtest12@sheffield.ac.uk,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Surnametest13,Forenametest13,,,,,usernametest13,,emailtest13@sheffield.ac.uk,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Surnametest14,Forenametest14,,,,,usernametest14,,emailtest14@sheffield.ac.uk,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Surnametest15,Forenametest15,,,,,usernametest15,,emailtest15@sheffield.ac.uk,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
